	topicCategory	set size	classifier	runtime	auc	report	matrix	i
66	Diagnosis	34870	Logistic Regression	0 days 00:00:03.210306000	0.970281323730859	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.920757         0.898664  0.909378     0.909710      0.909682
recall        0.895342         0.923341  0.909378     0.909342      0.909378
f1-score      0.907872         0.910835  0.909378     0.909353      0.909357
support    3478.000000      3496.000000  0.909378  6974.000000   6974.000000"	"[[3114  364]
 [ 268 3228]]"	1
67	Diagnosis	34870	Logistic Regression	0 days 00:00:02.848373000	0.9665689707169571	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910850         0.894220  0.902352     0.902535      0.902526
recall        0.891760         0.912919  0.902352     0.902339      0.902352
f1-score      0.901204         0.903473  0.902352     0.902338      0.902340
support    3483.000000      3491.000000  0.902352  6974.000000   6974.000000"	"[[3106  377]
 [ 304 3187]]"	2
68	Diagnosis	34870	Logistic Regression	0 days 00:00:03.352353000	0.966621843459266	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911591         0.892261  0.901635     0.901926      0.901879
recall        0.888473         0.914669  0.901635     0.901571      0.901635
f1-score      0.899883         0.903326  0.901635     0.901605      0.901613
support    3470.000000      3504.000000  0.901635  6974.000000   6974.000000"	"[[3083  387]
 [ 299 3205]]"	3
69	Diagnosis	34870	Logistic Regression	0 days 00:00:03.584628000	0.9664098550392785	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.917672         0.886550  0.901348     0.902111      0.901982
recall        0.879988         0.922355  0.901348     0.901172      0.901348
f1-score      0.898435         0.904098  0.901348     0.901267      0.901290
support    3458.000000      3516.000000  0.901348  6974.000000   6974.000000"	"[[3043  415]
 [ 273 3243]]"	4
70	Forecasting	2858	Random Forest	0 days 00:00:25.057636000	0.9759620098039216	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.952542         0.931408  0.942308    0.941975      0.942492
recall        0.936667         0.948529  0.942308    0.942598      0.942308
f1-score      0.944538         0.939891  0.942308    0.942214      0.942328
support     300.000000       272.000000  0.942308  572.000000    572.000000"	"[[281  19]
 [ 14 258]]"	0
71	Forecasting	2858	Random Forest	0 days 00:00:25.294597000	0.9871589183363543	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.950000         0.952206  0.951049    0.951103      0.951057
recall        0.956376         0.945255  0.951049    0.950816      0.951049
f1-score      0.953177         0.948718  0.951049    0.950948      0.951041
support     298.000000       274.000000  0.951049  572.000000    572.000000"	"[[285  13]
 [ 15 259]]"	1
72	Forecasting	2858	Random Forest	0 days 00:00:25.376624000	0.9788884524744698	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.929889         0.946844  0.938811    0.938367      0.938900
recall        0.940299         0.937500  0.938811    0.938899      0.938811
f1-score      0.935065         0.942149  0.938811    0.938607      0.938830
support     268.000000       304.000000  0.938811  572.000000    572.000000"	"[[252  16]
 [ 19 285]]"	2
73	Forecasting	2858	Random Forest	0 days 00:00:24.963488000	0.9914603582126047	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.971731         0.965398  0.968531    0.968565      0.968554
recall        0.964912         0.972125  0.968531    0.968519      0.968531
f1-score      0.968310         0.968750  0.968531    0.968530      0.968531
support     285.000000       287.000000  0.968531  572.000000    572.000000"	"[[275  10]
 [  8 279]]"	3
74	Forecasting	2858	Random Forest	0 days 00:00:25.701065000	0.991215844489272	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.939799         0.978022  0.958042    0.958911      0.958844
recall        0.979094         0.936842  0.958042    0.957968      0.958042
f1-score      0.959044         0.956989  0.958042    0.958017      0.958020
support     287.000000       285.000000  0.958042  572.000000    572.000000"	"[[281   6]
 [ 18 267]]"	4
75	Forecasting	2858	MultinomialNB	0 days 00:00:00.040427000	0.9860416666666667	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.908537         0.991803  0.944056    0.950170      0.948132
recall        0.993333         0.889706  0.944056    0.941520      0.944056
f1-score      0.949045         0.937984  0.944056    0.943515      0.943785
support     300.000000       272.000000  0.944056  572.000000    572.000000"	"[[298   2]
 [ 30 242]]"	0
76	Forecasting	2858	MultinomialNB	0 days 00:00:00.030304000	0.9883530103365502	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.907121         0.979920  0.938811    0.943520      0.941993
recall        0.983221         0.890511  0.938811    0.936866      0.938811
f1-score      0.943639         0.933078  0.938811    0.938359      0.938580
support     298.000000       274.000000  0.938811  572.000000    572.000000"	"[[293   5]
 [ 30 244]]"	1
77	Forecasting	2858	MultinomialNB	0 days 00:00:00.040413000	0.9833194226237235	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.848875         0.984674  0.910839    0.916774      0.921048
recall        0.985075         0.845395  0.910839    0.915235      0.910839
f1-score      0.911917         0.909735  0.910839    0.910826      0.910757
support     268.000000       304.000000  0.910839  572.000000    572.000000"	"[[264   4]
 [ 47 257]]"	2
78	Forecasting	2858	MultinomialNB	0 days 00:00:00.030333000	0.995904395134177	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.916399         1.000000  0.954545    0.958199      0.958346
recall        1.000000         0.909408  0.954545    0.954704      0.954545
f1-score      0.956376         0.952555  0.954545    0.954465      0.954459
support     285.000000       287.000000  0.954545  572.000000    572.000000"	"[[285   0]
 [ 26 261]]"	3
79	Forecasting	2858	MultinomialNB	0 days 00:00:00.040408000	0.9918943700715203	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.890966         0.996016  0.937063    0.943491      0.943307
recall        0.996516         0.877193  0.937063    0.936854      0.937063
f1-score      0.940789         0.932836  0.937063    0.936813      0.936827
support     287.000000       285.000000  0.937063  572.000000    572.000000"	"[[286   1]
 [ 35 250]]"	4
80	Forecasting	2858	Neural Net	0 days 00:02:45.228875000	0.98515931372549	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.971429         0.904110  0.937063    0.937769      0.939417
recall        0.906667         0.970588  0.937063    0.938627      0.937063
f1-score      0.937931         0.936170  0.937063    0.937051      0.937094
support     300.000000       272.000000  0.937063  572.000000    572.000000"	"[[272  28]
 [  8 264]]"	0
81	Forecasting	2858	Neural Net	0 days 00:03:33.487256000	0.9894674962033998	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.968641         0.929825  0.949301    0.949233      0.950047
recall        0.932886         0.967153  0.949301    0.950020      0.949301
f1-score      0.950427         0.948122  0.949301    0.949274      0.949323
support     298.000000       274.000000  0.949301  572.000000    572.000000"	"[[278  20]
 [  9 265]]"	1
82	Forecasting	2858	Neural Net	0 days 00:02:54.929592000	0.985479673998429	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.945946         0.926518  0.935315    0.936232      0.935620
recall        0.914179         0.953947  0.935315    0.934063      0.935315
f1-score      0.929791         0.940032  0.935315    0.934912      0.935234
support     268.000000       304.000000  0.935315  572.000000    572.000000"	"[[245  23]
 [ 14 290]]"	2
83	Forecasting	2858	Neural Net	0 days 00:02:44.315616000	0.9949752429855127	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.981752         0.946309  0.963287    0.964030      0.963968
recall        0.943860         0.982578  0.963287    0.963219      0.963287
f1-score      0.962433         0.964103  0.963287    0.963268      0.963271
support     285.000000       287.000000  0.963287  572.000000    572.000000"	"[[269  16]
 [  5 282]]"	3
84	Forecasting	2858	Neural Net	0 days 00:03:15.139314000	0.9934470322146831	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.961131         0.948097  0.954545    0.954614      0.954637
recall        0.947735         0.961404  0.954545    0.954569      0.954545
f1-score      0.954386         0.954704  0.954545    0.954545      0.954544
support     287.000000       285.000000  0.954545  572.000000    572.000000"	"[[272  15]
 [ 11 274]]"	4
85	Forecasting	2858	Decision Tree	0 days 00:00:00.413798000	0.9015441176470588	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.931159         0.854730  0.891608    0.892945      0.894815
recall        0.856667         0.930147  0.891608    0.893407      0.891608
f1-score      0.892361         0.890845  0.891608    0.891603      0.891640
support     300.000000       272.000000  0.891608  572.000000    572.000000"	"[[257  43]
 [ 19 253]]"	0
86	Forecasting	2858	Decision Tree	0 days 00:00:00.354680000	0.9034316367021016	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.926573         0.884615  0.905594    0.905594      0.906475
recall        0.889262         0.923358  0.905594    0.906310      0.905594
f1-score      0.907534         0.903571  0.905594    0.905553      0.905636
support     298.000000       274.000000  0.905594  572.000000    572.000000"	"[[265  33]
 [ 21 253]]"	1
87	Forecasting	2858	Decision Tree	0 days 00:00:00.313960000	0.906624361743912	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.907692         0.897436  0.902098    0.902564      0.902241
recall        0.880597         0.921053  0.902098    0.900825      0.902098
f1-score      0.893939         0.909091  0.902098    0.901515      0.901992
support     268.000000       304.000000  0.902098  572.000000    572.000000"	"[[236  32]
 [ 24 280]]"	2
88	Forecasting	2858	Decision Tree	0 days 00:00:00.303620000	0.9198239501192005	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.961538         0.887821  0.921329    0.924679      0.924551
recall        0.877193         0.965157  0.921329    0.921175      0.921329
f1-score      0.917431         0.924875  0.921329    0.921153      0.921166
support     285.000000       287.000000  0.921329  572.000000    572.000000"	"[[250  35]
 [ 10 277]]"	3
89	Forecasting	2858	Decision Tree	0 days 00:00:00.293654000	0.9089186380585611	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.937956         0.899329  0.917832    0.918643      0.918710
recall        0.895470         0.940351  0.917832    0.917911      0.917832
f1-score      0.916221         0.919383  0.917832    0.917802      0.917796
support     287.000000       285.000000  0.917832  572.000000    572.000000"	"[[257  30]
 [ 17 268]]"	4
90	Forecasting	2858	Nearest Neighbor	0 days 00:00:00.312456000	0.5348529411764706	"           in category  not in category  accuracy   macro avg  weighted avg
precision     1.000000         0.478873  0.482517    0.739437      0.752191
recall        0.013333         1.000000  0.482517    0.506667      0.482517
f1-score      0.026316         0.647619  0.482517    0.336967      0.321761
support     300.000000       272.000000  0.482517  572.000000    572.000000"	"[[  4 296]
 [  0 272]]"	0
91	Forecasting	2858	Nearest Neighbor	0 days 00:00:00.303243000	0.885305932493999	"           in category  not in category  accuracy   macro avg  weighted avg
precision     1.000000         0.484956  0.491259    0.742478      0.753283
recall        0.023490         1.000000  0.491259    0.511745      0.491259
f1-score      0.045902         0.653159  0.491259    0.349530      0.336790
support     298.000000       274.000000  0.491259  572.000000    572.000000"	"[[  7 291]
 [  0 274]]"	1
92	Forecasting	2858	Nearest Neighbor	0 days 00:00:00.293040000	0.8865499803613511	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.833333         0.535336  0.538462    0.684335      0.674957
recall        0.018657         0.996711  0.538462    0.507684      0.538462
f1-score      0.036496         0.696552  0.538462    0.366524      0.387295
support     268.000000       304.000000  0.538462  572.000000    572.000000"	"[[  5 263]
 [  1 303]]"	2
93	Forecasting	2858	Nearest Neighbor	0 days 00:00:00.293125000	0.9460358212604681	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.922794         0.886667  0.903846    0.904730      0.904667
recall        0.880702         0.926829  0.903846    0.903766      0.903846
f1-score      0.901257         0.906303  0.903846    0.903780      0.903789
support     285.000000       287.000000  0.903846  572.000000    572.000000"	"[[251  34]
 [ 21 266]]"	3
94	Forecasting	2858	Nearest Neighbor	0 days 00:00:00.301205000	0.5400941377834831	"           in category  not in category  accuracy   macro avg  weighted avg
precision     1.000000         0.503534  0.508741    0.751767      0.752635
recall        0.020906         1.000000  0.508741    0.510453      0.508741
f1-score      0.040956         0.669800  0.508741    0.355378      0.354279
support     287.000000       285.000000  0.508741  572.000000    572.000000"	"[[  6 281]
 [  0 285]]"	4
95	Forecasting	2858	AdaBoost	0 days 00:00:04.202910000	0.975796568627451	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.944444         0.901408  0.923077    0.922926      0.923980
recall        0.906667         0.941176  0.923077    0.923922      0.923077
f1-score      0.925170         0.920863  0.923077    0.923017      0.923122
support     300.000000       272.000000  0.923077  572.000000    572.000000"	"[[272  28]
 [ 16 256]]"	0
96	Forecasting	2858	AdaBoost	0 days 00:00:04.130313000	0.9785920736785381	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.956835         0.891156  0.923077    0.923995      0.925373
recall        0.892617         0.956204  0.923077    0.924411      0.923077
f1-score      0.923611         0.922535  0.923077    0.923073      0.923096
support     298.000000       274.000000  0.923077  572.000000    572.000000"	"[[266  32]
 [ 12 262]]"	1
97	Forecasting	2858	AdaBoost	0 days 00:00:04.179081000	0.9710575412411627	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.926923         0.913462   0.91958    0.920192      0.919769
recall        0.899254         0.937500   0.91958    0.918377      0.919580
f1-score      0.912879         0.925325   0.91958    0.919102      0.919493
support     268.000000       304.000000   0.91958  572.000000    572.000000"	"[[241  27]
 [ 19 285]]"	2
98	Forecasting	2858	AdaBoost	0 days 00:00:04.113349000	0.9832019072070419	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.967273         0.936027  0.951049    0.951650      0.951595
recall        0.933333         0.968641  0.951049    0.950987      0.951049
f1-score      0.950000         0.952055  0.951049    0.951027      0.951031
support     285.000000       287.000000  0.951049  572.000000    572.000000"	"[[266  19]
 [  9 278]]"	3
99	Forecasting	2858	AdaBoost	0 days 00:00:04.158876000	0.9809829451677975	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.944251          0.94386  0.944056    0.944055      0.944056
recall        0.944251          0.94386  0.944056    0.944055      0.944056
f1-score      0.944251          0.94386  0.944056    0.944055      0.944056
support     287.000000        285.00000  0.944056  572.000000    572.000000"	"[[271  16]
 [ 16 269]]"	4
100	Forecasting	2858	Logistic Regression	0 days 00:00:00.234511000	0.9814338235294118	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.971326         0.901024  0.935315    0.936175      0.937896
recall        0.903333         0.970588  0.935315    0.936961      0.935315
f1-score      0.936097         0.934513  0.935315    0.935305      0.935344
support     300.000000       272.000000  0.935315  572.000000    572.000000"	"[[271  29]
 [  8 264]]"	0
101	Forecasting	2858	Logistic Regression	0 days 00:00:00.250156000	0.98706706510557	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.968085         0.913793  0.940559    0.940939      0.942078
recall        0.916107         0.967153  0.940559    0.941630      0.940559
f1-score      0.941379         0.939716  0.940559    0.940548      0.940583
support     298.000000       274.000000  0.940559  572.000000    572.000000"	"[[273  25]
 [  9 265]]"	1
102	Forecasting	2858	Logistic Regression	0 days 00:00:00.274043000	0.9806682050274941	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.945736         0.923567  0.933566    0.934652      0.933954
recall        0.910448         0.953947  0.933566    0.932198      0.933566
f1-score      0.927757         0.938511  0.933566    0.933134      0.933472
support     268.000000       304.000000  0.933566  572.000000    572.000000"	"[[244  24]
 [ 14 290]]"	2
103	Forecasting	2858	Logistic Regression	0 days 00:00:00.262612000	0.9927623937893514	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.974453         0.939597  0.956294    0.957025      0.956964
recall        0.936842         0.975610  0.956294    0.956226      0.956294
f1-score      0.955277         0.957265  0.956294    0.956271      0.956275
support     285.000000       287.000000  0.956294  572.000000    572.000000"	"[[267  18]
 [  7 280]]"	3
104	Forecasting	2858	Logistic Regression	0 days 00:00:00.272716000	0.9923711718320191	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.955326         0.967972  0.961538    0.961649      0.961627
recall        0.968641         0.954386  0.961538    0.961514      0.961538
f1-score      0.961938         0.961131  0.961538    0.961534      0.961536
support     287.000000       285.000000  0.961538  572.000000    572.000000"	"[[278   9]
 [ 13 272]]"	4
105	Mechanism	23572	Random Forest	0 days 00:10:59.911580000	0.9688299011272751	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907873         0.913193  0.910498     0.910533      0.910519
recall        0.914768         0.906183  0.910498     0.910476      0.910498
f1-score      0.911307         0.909675  0.910498     0.910491      0.910495
support    2370.000000      2345.000000  0.910498  4715.000000   4715.000000"	"[[2168  202]
 [ 220 2125]]"	0
106	Mechanism	23572	Random Forest	0 days 00:10:52.730554000	0.9639237270591624	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910535         0.900129  0.905408     0.905332      0.905448
recall        0.903734         0.907158  0.905408     0.905446      0.905408
f1-score      0.907122         0.903630  0.905408     0.905376      0.905415
support    2410.000000      2305.000000  0.905408  4715.000000   4715.000000"	"[[2178  232]
 [ 214 2091]]"	1
107	Mechanism	23572	Random Forest	0 days 00:10:46.249345000	0.9659796810884747	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.913983         0.898938  0.906469     0.906461      0.906580
recall        0.900626         0.912500  0.906469     0.906563      0.906469
f1-score      0.907256         0.905668  0.906469     0.906462      0.906475
support    2395.000000      2320.000000  0.906469  4715.000000   4715.000000"	"[[2157  238]
 [ 203 2117]]"	2
108	Mechanism	23572	Random Forest	0 days 00:10:54.535729000	0.9654896895617502	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.920222         0.893294  0.906681     0.906758      0.907058
recall        0.895021         0.918872  0.906681     0.906946      0.906681
f1-score      0.907446         0.905902  0.906681     0.906674      0.906692
support    2410.000000      2305.000000  0.906681  4715.000000   4715.000000"	"[[2157  253]
 [ 187 2118]]"	3
109	Mechanism	23572	Random Forest	0 days 00:11:01.732592000	0.9681788871318954	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923174         0.904518  0.913892     0.913846      0.914058
recall        0.907092         0.921007  0.913892     0.914050      0.913892
f1-score      0.915063         0.912688  0.913892     0.913875      0.913902
support    2411.000000      2304.000000  0.913892  4715.000000   4715.000000"	"[[2187  224]
 [ 182 2122]]"	4
110	Mechanism	23572	MultinomialNB	0 days 00:00:00.272700000	0.9721932831322593	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.907889         0.925022  0.916225     0.916456      0.916410
recall        0.927426         0.904904  0.916225     0.916165      0.916225
f1-score      0.917554         0.914852  0.916225     0.916203      0.916210
support    2370.000000      2345.000000  0.916225  4715.000000   4715.000000"	"[[2198  172]
 [ 223 2122]]"	0
111	Mechanism	23572	MultinomialNB	0 days 00:00:00.304153000	0.9659617825222095	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910546         0.916155  0.913256     0.913350      0.913288
recall        0.920747         0.905423  0.913256     0.913085      0.913256
f1-score      0.915618         0.910757  0.913256     0.913188      0.913242
support    2410.000000      2305.000000  0.913256  4715.000000   4715.000000"	"[[2219  191]
 [ 218 2087]]"	1
112	Mechanism	23572	MultinomialNB	0 days 00:00:00.282999000	0.9698161579439926	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.914381         0.915548  0.914952     0.914964      0.914955
recall        0.918580         0.911207  0.914952     0.914894      0.914952
f1-score      0.916476         0.913372  0.914952     0.914924      0.914949
support    2395.000000      2320.000000  0.914952  4715.000000   4715.000000"	"[[2200  195]
 [ 206 2114]]"	2
113	Mechanism	23572	MultinomialNB	0 days 00:00:00.280840000	0.9660101169206398	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916771         0.910467   0.91368     0.913619      0.913689
recall        0.914108         0.913232   0.91368     0.913670      0.913680
f1-score      0.915437         0.911848   0.91368     0.913642      0.913682
support    2410.000000      2305.000000   0.91368  4715.000000   4715.000000"	"[[2203  207]
 [ 200 2105]]"	3
114	Mechanism	23572	MultinomialNB	0 days 00:00:00.274769000	0.9648324087515555	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.916873         0.915542  0.916225     0.916208      0.916223
recall        0.919535         0.912760  0.916225     0.916148      0.916225
f1-score      0.918203         0.914149  0.916225     0.916176      0.916222
support    2411.000000      2304.000000  0.916225  4715.000000   4715.000000"	"[[2217  194]
 [ 201 2103]]"	4
115	Mechanism	23572	Neural Net	0 days 00:25:38.582726000	0.9730236700763812	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.923309         0.905180  0.914104     0.914244      0.914292
recall        0.904219         0.924094  0.914104     0.914157      0.914104
f1-score      0.913664         0.914539  0.914104     0.914102      0.914099
support    2370.000000      2345.000000  0.914104  4715.000000   4715.000000"	"[[2143  227]
 [ 178 2167]]"	0
116	Mechanism	23572	Neural Net	0 days 00:25:05.349038000	0.9684217063752802	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.941976         0.867676  0.902439     0.904826      0.905654
recall        0.862241         0.944469  0.902439     0.903355      0.902439
f1-score      0.900347         0.904445  0.902439     0.902396      0.902350
support    2410.000000      2305.000000  0.902439  4715.000000   4715.000000"	"[[2078  332]
 [ 128 2177]]"	1
117	Mechanism	23572	Neural Net	0 days 00:24:35.271704000	0.9719725901662947	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.933979         0.888252  0.910286     0.911116      0.911479
recall        0.886013         0.935345  0.910286     0.910679      0.910286
f1-score      0.909364         0.911190  0.910286     0.910277      0.910262
support    2395.000000      2320.000000  0.910286  4715.000000   4715.000000"	"[[2122  273]
 [ 150 2170]]"	2
118	Mechanism	23572	Neural Net	0 days 00:35:12.915803000	0.9703054877993897	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.928141         0.894187  0.910923     0.911164      0.911542
recall        0.895021         0.927549  0.910923     0.911285      0.910923
f1-score      0.911280         0.910562  0.910923     0.910921      0.910929
support    2410.000000      2305.000000  0.910923  4715.000000   4715.000000"	"[[2157  253]
 [ 167 2138]]"	3
119	Mechanism	23572	Neural Net	0 days 00:26:10.604500000	0.9700439824415872	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.927203         0.901522  0.914316     0.914362      0.914654
recall        0.903360         0.925781  0.914316     0.914570      0.914316
f1-score      0.915126         0.913490  0.914316     0.914308      0.914327
support    2411.000000      2304.000000  0.914316  4715.000000   4715.000000"	"[[2178  233]
 [ 171 2133]]"	4
120	Mechanism	23572	Decision Tree	0 days 00:00:03.542212000	0.8450329725693413	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.761832         0.821480  0.788335     0.791656      0.791498
recall        0.842194         0.733902  0.788335     0.788048      0.788335
f1-score      0.800000         0.775225  0.788335     0.787613      0.787678
support    2370.000000      2345.000000  0.788335  4715.000000   4715.000000"	"[[1996  374]
 [ 624 1721]]"	0
121	Mechanism	23572	Decision Tree	0 days 00:00:03.049634000	0.8293901044995095	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.801160         0.793133  0.797243     0.797147      0.797236
recall        0.802490         0.791757  0.797243     0.797123      0.797243
f1-score      0.801824         0.792445  0.797243     0.797134      0.797239
support    2410.000000      2305.000000  0.797243  4715.000000   4715.000000"	"[[1934  476]
 [ 480 1825]]"	1
122	Mechanism	23572	Decision Tree	0 days 00:00:03.049415000	0.8375391440501043	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.783816         0.809025  0.795546     0.796420      0.796220
recall        0.825052         0.765086  0.795546     0.795069      0.795546
f1-score      0.803906         0.786442  0.795546     0.795174      0.795313
support    2395.000000      2320.000000  0.795546  4715.000000   4715.000000"	"[[1976  419]
 [ 545 1775]]"	2
123	Mechanism	23572	Decision Tree	0 days 00:00:03.038941000	0.8336185992925357	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.779984         0.796996  0.787911     0.788490      0.788301
recall        0.814938         0.759653  0.787911     0.787295      0.787911
f1-score      0.797078         0.777876  0.787911     0.787477      0.787691
support    2410.000000      2305.000000  0.787911  4715.000000   4715.000000"	"[[1964  446]
 [ 554 1751]]"	3
124	Mechanism	23572	Decision Tree	0 days 00:00:03.029801000	0.8378870246036683	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.752923         0.777106  0.763945     0.765014      0.764740
recall        0.801327         0.724826  0.763945     0.763077      0.763945
f1-score      0.776371         0.750056  0.763945     0.763214      0.763512
support    2411.000000      2304.000000  0.763945  4715.000000   4715.000000"	"[[1932  479]
 [ 634 1670]]"	4
125	Mechanism	23572	Nearest Neighbor	0 days 00:00:17.781376000	0.5653746637517656	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.845794         0.513664  0.528738     0.679729      0.680610
recall        0.076371         0.985928  0.528738     0.531149      0.528738
f1-score      0.140093         0.675431  0.528738     0.407762      0.406343
support    2370.000000      2345.000000  0.528738  4715.000000   4715.000000"	"[[ 181 2189]
 [  33 2312]]"	0
126	Mechanism	23572	Nearest Neighbor	0 days 00:00:17.777295000	0.5546610741577483	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.814050         0.505254  0.521103     0.659652      0.663090
recall        0.081743         0.980477  0.521103     0.531110      0.521103
f1-score      0.148567         0.666863  0.521103     0.407715      0.401944
support    2410.000000      2305.000000  0.521103  4715.000000   4715.000000"	"[[ 197 2213]
 [  45 2260]]"	1
127	Mechanism	23572	Nearest Neighbor	0 days 00:00:17.530806000	0.5935574292707508	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.547474         0.876993  0.578155     0.712234      0.709613
recall        0.977453         0.165948  0.578155     0.571701      0.578155
f1-score      0.701844         0.279087  0.578155     0.490465      0.493828
support    2395.000000      2320.000000  0.578155  4715.000000   4715.000000"	"[[2341   54]
 [1935  385]]"	2
128	Mechanism	23572	Nearest Neighbor	0 days 00:00:17.705291000	0.5862022844078811	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.866359         0.524877   0.55631     0.695618      0.699421
recall        0.156017         0.974837   0.55631     0.565427      0.556310
f1-score      0.264416         0.682357   0.55631     0.473386      0.468733
support    2410.000000      2305.000000   0.55631  4715.000000   4715.000000"	"[[ 376 2034]
 [  58 2247]]"	3
129	Mechanism	23572	Nearest Neighbor	0 days 00:00:17.850946000	0.5992892997661183	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.886878         0.507121   0.52492     0.696999      0.701308
recall        0.081294         0.989149   0.52492     0.535222      0.524920
f1-score      0.148936         0.670491   0.52492     0.409714      0.403796
support    2411.000000      2304.000000   0.52492  4715.000000   4715.000000"	"[[ 196 2215]
 [  25 2279]]"	4
130	Mechanism	23572	AdaBoost	0 days 00:01:08.081672000	0.9502857322789309	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910193         0.862138  0.884836     0.886166      0.886293
recall        0.855274         0.914712  0.884836     0.884993      0.884836
f1-score      0.881879         0.887647  0.884836     0.884763      0.884748
support    2370.000000      2345.000000  0.884836  4715.000000   4715.000000"	"[[2027  343]
 [ 200 2145]]"	0
131	Mechanism	23572	AdaBoost	0 days 00:01:07.964241000	0.9486676987605871	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.904085         0.848153  0.874867     0.876119      0.876742
recall        0.844813         0.906291  0.874867     0.875552      0.874867
f1-score      0.873445         0.876258  0.874867     0.874852      0.874820
support    2410.000000      2305.000000  0.874867  4715.000000   4715.000000"	"[[2036  374]
 [ 216 2089]]"	1
132	Mechanism	23572	AdaBoost	0 days 00:01:09.187084000	0.9498673601612554	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.909579         0.853688   0.88017     0.881634      0.882078
recall        0.848434         0.912931   0.88017     0.880683      0.880170
f1-score      0.877943         0.882316   0.88017     0.880130      0.880095
support    2395.000000      2320.000000   0.88017  4715.000000   4715.000000"	"[[2032  363]
 [ 202 2118]]"	2
133	Mechanism	23572	AdaBoost	0 days 00:01:08.970416000	0.9504707428375982	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.905710         0.851792  0.877625     0.878751      0.879351
recall        0.848963         0.907592  0.877625     0.878277      0.877625
f1-score      0.876419         0.878807  0.877625     0.877613      0.877586
support    2410.000000      2305.000000  0.877625  4715.000000   4715.000000"	"[[2046  364]
 [ 213 2092]]"	3
